,epoch,categorical_accuracy,loss,lr,val_1-shot_15-way_acc,val_loss
0,1,0.0762458333333333,9.011913529080154,0.001,0.08318427,2.9610086
1,2,0.0742958333333333,8.945806279080154,0.001,0.08445768000000001,2.9320258
2,3,0.0753875,8.903005169080155,0.001,0.08664467000000001,2.9065057899999998
3,4,0.075125,8.879296579080155,0.001,0.0881253,2.88098217
4,5,0.0762154166666666,8.807423839080155,0.001,0.08994554,2.85171786
5,6,0.0761541666666666,8.770502319080155,0.001,0.09118831000000001,2.82110641
6,7,0.0768458333333333,8.752680649080155,0.001,0.09337678,2.7967551
7,8,0.0765541666666666,8.673639099080155,0.001,0.0955796,2.77058317
8,9,0.0761874999999999,8.641314999080155,0.001,0.09754724000000001,2.74367449
9,10,0.0788041666666666,8.608155239080155,0.001,0.09867751000000001,2.71501634
10,11,0.0787291666666666,8.602893569080155,0.001,0.10074998000000002,2.69087478
11,12,0.0785333333333333,8.572657989080156,0.001,0.10271258000000001,2.6636585100000003
12,13,0.0788624999999999,8.540775069080157,0.001,0.10421816000000002,2.6393973600000002
13,14,0.0788833333333333,8.523679429080156,0.001,0.10617218000000002,2.6125651600000004
14,15,0.0789761666666666,8.493922739080157,0.001,0.10779786000000002,2.5805466200000002
15,16,0.0790333333334,8.477112139080157,0.001,0.10979928000000003,2.54895606
16,17,0.0790679666666668,8.421815849080158,0.001,0.11169798000000003,2.51724732
17,18,0.0716541666666666,8.398707629080159,0.001,0.11376303000000003,2.485143
18,19,0.0726041666666666,8.324342399080159,0.001,0.11526827000000003,2.4620545199999997
19,20,0.0729791666666666,8.252092999080158,0.001,0.11747838000000003,2.44062698
20,21,0.0729904166666666,8.221890229080158,0.001,0.11878574000000003,2.4163484
21,22,0.073108333333335,8.145389829080157,0.001,0.12089397000000003,2.39477214
22,23,0.07322916666666666,8.100396589080157,0.001,0.12240885000000003,2.36840838
23,24,0.07369291666666666,8.024542429080157,0.001,0.12415337000000003,2.33792831
24,25,0.07470625,7.946031259080157,0.001,0.12627577000000004,2.31493325
25,26,0.0767016666666666,7.872453529080157,0.001,0.12755647000000003,2.2911625200000003
26,27,0.0768666666666666,7.843029519080157,0.001,0.12935633000000002,2.26868097
27,28,0.0768749999999999,7.833212979080157,0.001,0.13101201,2.24190739
28,29,0.0769250000000001,7.768454249080157,0.001,0.13228769,2.2151504600000003
29,30,0.07699250000002,7.733392119080157,0.001,0.13426109000000003,2.19374949
30,31,0.0770125,7.711177389080157,0.001,0.13630271000000002,2.16260759
31,32,0.077250000000002,7.6534903390801565,0.001,0.13832645000000002,2.13129973
32,33,0.0790125,7.626506969080157,0.001,0.13960186000000002,2.10617514
33,34,0.0810125,7.611437949080156,0.001,0.14142188000000003,2.08469194
34,35,0.0830125,7.555730799080156,0.001,0.14357881000000003,2.0547508299999997
35,36,0.0871250000000002,7.5163694090801565,0.001,0.14539124000000003,2.03075913
36,37,0.0890125,7.459201989080157,0.001,0.14745147000000003,2.00608634
37,38,0.08990120000002,7.412459489080157,0.001,0.14960272000000002,1.98294161
38,39,0.090250000000002,7.407547779080157,0.001,0.15113229000000003,1.95475491
39,40,0.0912250000000002,7.331612459080157,0.001,0.15322738000000002,1.92284276
40,41,0.093250000000002,7.269313199080157,0.001,0.15446396,1.89605321
41,42,0.101250000000002,7.207655929080157,0.001,0.15626357000000002,1.8706912
42,43,0.1170125,7.189197379080157,0.001,0.15812871,1.8437579099999999
43,44,0.12270125,7.160626419080157,0.001,0.1594761,1.8203141399999998
44,45,0.1270125,7.115719469080157,0.001,0.16074539000000002,1.7885701499999997
45,46,0.1290125,7.111695209080158,0.001,0.16233961000000002,1.7600411799999998
46,47,0.1301250000000002,7.104684819080158,0.001,0.16405341,1.7295096499999998
47,48,0.1370125,7.069339719080158,0.001,0.16628300000000001,1.6986981099999998
48,49,0.1410125,7.043932879080159,0.001,0.16738940000000002,1.67518471
49,50,0.1480125,7.003077299080159,0.001,0.16966125,1.64413193
50,51,0.153250000000002,6.973189929080159,0.001,0.17088118000000002,1.62030586
51,52,0.161250000000002,6.954559849080159,0.001,0.17303369000000002,1.59206823
52,53,0.1770125,6.8760644290801585,0.001,0.17502143,1.56621908
53,54,0.1792700000000002,6.861718879080159,0.001,0.17700897000000002,1.53686089
54,55,0.1801250000000002,6.787243069080159,0.001,0.17881941,1.50579897
55,56,0.1841250000000002,6.759985579080158,0.001,0.18038628,1.47505899
56,57,0.18250000000002,6.689559719080158,0.001,0.18168535000000002,1.44787191
57,58,0.1870125,6.688193869080158,0.001,0.18338699000000003,1.4231824199999998
58,59,0.1910125,6.675845999080158,0.001,0.18528937000000004,1.3977735199999999
59,60,0.1930125,6.626803669080158,0.001,0.18754307000000003,1.3693458399999998
60,61,0.198250000000002,6.558100769080158,0.001,0.18872803000000005,1.3443296599999999
61,62,0.199500000002,6.542359639080158,0.001,0.18997796000000006,1.3220282899999998
62,63,0.2001250000000002,6.538925839080158,0.001,0.19178423000000006,1.2948405899999997
