,epoch,categorical_accuracy,loss,lr,val_1-shot_10-way_acc,val_loss
0,1,0.1030875,10.00751025,0.001,2.365140204,2.390979024
1,2,0.1001875,3.172653869,0.001,2.3340164039999998,2.367734032
2,3,0.1002375,2.499876758,0.001,2.306644124,2.343468444
3,4,0.0998375,2.347700956,0.001,2.283154584,2.314924155
4,5,0.1003125,2.317837243,0.001,2.258252664,2.312692886
5,6,0.1003375,2.312935008,0.001,2.235563544,2.308968944
6,7,0.09985,2.310856993,0.001,2.203209514,2.307339229
7,8,0.1007625,2.30806175,0.001,2.177893564,2.306810623
8,9,0.100475,2.307692313,0.001,2.147663794,2.305365697
9,10,0.1001125,2.304743345,0.001,2.120584074,2.304718567
10,11,0.100225,2.304128195,0.001,2.0916199939999998,2.30496091
11,12,0.1001125,2.304385622,0.001,2.0645187239999996,2.304274789
12,13,0.0997625,2.303829264,0.001,2.0423020739999997,2.304204126
13,14,0.100375,2.303952944,0.001,2.0162848739999997,2.304772077
14,15,0.100275,2.303559224,0.001,1.9865894939999997,2.303960793
15,16,0.1003375,2.303577393,0.001,1.9559866539999997,2.306621274
16,17,0.1001875,2.303435085,0.001,1.9279411939999997,2.303868935
17,18,0.10005,2.303906768,0.001,1.9044731839999998,2.302976158
18,19,0.1002875,2.30293661,0.001,1.8824635039999997,2.302645967
19,20,0.0999375,2.302858073,0.001,1.8529307039999998,2.302915929
20,21,0.1,2.302786723,0.001,1.829810794,2.302618658
21,22,0.1001875,2.303300515,0.001,1.803842234,2.302721567
22,23,0.1000875,2.302747203,0.001,1.776123604,2.30301015
23,24,0.0999125,2.302742253,0.001,1.749771794,2.30246838
24,25,0.0999375,2.302947558,0.001,1.722216684,2.302709686
25,26,0.099875,2.302753466,0.001,1.695333364,2.302623196
26,27,0.0999,2.302896165,0.001,1.6652067739999998,2.303540977
27,28,0.099875,2.303084385,0.001,1.6390234839999998,2.302297485
28,29,0.1002125,2.303200609,0.001,1.6065790239999997,2.302712659
29,30,0.1000625,2.302699878,0.001,1.5784664639999997,2.30261972
30,31,0.100626,2.3017,,1.5481270039999997,
31,32,0.10097,2.3002,,1.5222593639999997,
32,33,0.101265,2.3001,,1.4949831039999997,
33,34,0.101789,2.2999,,1.4649698739999997,
34,35,0.0996788,2.2985,,1.4375985939999996,
35,36,0.1029892,2.2978,,1.4087522939999995,
36,37,0.1029999,2.2967,,1.3870267339999995,
37,38,0.107828,2.2832,,1.3653628239999995,
38,39,0.10656546,2.2789,,1.3431577839999995,
39,40,0.1078776,2.2679,,1.3171316139999996,
40,41,0.1077657,2.2666,,1.2909847939999997,
41,42,0.108675,2.2654,,1.2618639339999997,
42,43,0.1086677,2.6233,,1.2377298739999998,
43,44,0.108778,2.6199,,1.2127584339999997,
44,45,0.109676,2.6012,,1.1863906439999998,
45,46,0.111764,2.5967,,1.1593802939999998,
46,47,0.112677,2.5945,,1.1362501239999998,
47,48,0.118987,2.5934,,1.1093912739999998,
48,49,0.126567,2.5928,,1.081096414,
49,50,0.129888,2.5901,,1.0555262939999999,
50,51,0.138877,2.5892,,1.026621794,
51,52,0.138787,2.5862,,1.0046124539999999,
52,53,0.148289,2.5852,,0.9782491139999999,
53,54,0.149889,2.5801,,0.9529645139999999,
54,55,0.156565,2.5579,,0.9308510939999999,
55,56,0.147775,2.5568,,0.9066270739999999,
56,57,0.157822,2.5529,,0.8760749039999999,
57,58,0.1596575,2.5466,,0.8473731339999999,
58,59,0.159467,2.5193,,0.8245449239999999,
59,60,0.167587,2.4768,,0.7944500039999999,
60,61,0.168768,2.3767,,0.7722678639999999,
61,62,0.169081,2.2786,,0.7433793339999999,
62,63,0.179852,2.1898,,0.7154061039999999,
63,64,0.179879,2.0788,,0.6878588339999999,
64,65,0.188768,2.0272,,0.6636277439999999,
65,66,0.189788,2.0001,,0.6355024839999999,
66,67,0.197889,1.9902,,0.6080126339999998,
67,68,0.243343,1.9782,,0.5834583739999998,
68,69,0.257778,1.9192,,0.5601897139999997,
69,70,0.286757,1.8911,,0.5287145039999998,
70,71,0.295561,1.8178,,0.5023382039999997,
71,72,0.299956,1.8115,,0.4717424339999997,
72,73,0.306732,1.7262,,0.44699587399999974,
73,74,0.315657,1.7199,,0.42442179399999974,
74,75,0.318878,1.7091,,0.3928375039999997,
75,76,0.326568,1.6891,,0.3650280539999997,
76,77,0.332898,1.6751,,0.3432552339999997,
77,78,0.3455661,1.6282,,0.31667559399999967,
78,79,0.3489768,1.6256,,0.2898610439999997,
79,80,0.3496564,1.6128,,0.2596501439999997,
