epoch,categorical_accuracy,loss,lr,val_1-shot_15-way_acc,val_loss
1,0.18756666666666663,2.5437011706252886,0.001,0.3188229166666667,2.2189630291920874
2,0.2307125,2.553491701217552,0.001,0.3544375,2.249355109594473
3,0.3031541666666667,2.483770725050468,0.001,0.49328125,1.973956184753689
4,0.30558749999999996,2.497018193018399,0.001,0.34346875,2.284000572902041
5,0.22192083333333332,2.5895549458405442,0.001,0.3820208333333333,2.2400464652880494
6,0.27496666666666664,2.5786904124685077,0.001,0.3967291666666667,2.202423560188416
7,0.3095958333333333,2.551861363807952,0.001,0.41315625,2.166433834978788
8,0.3358375,2.5224572607703504,0.001,0.4389166666666667,2.0985297731953216
9,0.35919583333333327,2.4838119227601805,0.001,0.4631875,2.046156790935559
10,0.3887583333333333,2.415788943641614,0.001,0.5161145833333334,1.9299638089086477
11,0.4403375000000001,2.297782821854856,0.001,0.5648541666666667,1.8156270485666333
12,0.4815333333333333,2.1877954340284163,0.001,0.58828125,1.7546197476490828
13,0.5166416666666666,2.1072646747541426,0.001,0.6103854166666667,1.6809523360711531
14,0.5465625000000002,2.023341254800109,0.001,0.6311354166666666,1.6453286386011488
15,0.5760583333333333,1.9468976140578547,0.001,0.6687708333333333,1.5519142000810529
16,0.6082875,1.8566558317540274,0.001,0.6797395833333333,1.502498507810328
17,0.6360083333333332,1.7819329474856413,0.001,0.70465625,1.4304787094437643
18,0.6653083333333336,1.6882861240428502,0.001,0.7197604166666667,1.375742210579339
19,0.6961458333333332,1.6013599129648242,0.001,0.7286354166666666,1.3087234532223015
20,0.7098041666666666,1.5326133081594617,0.001,0.7387916666666666,1.2658277465690495
21,0.7245500000000001,1.45976282159315,0.001,0.74125,1.2330971649877187
22,0.7334916666666667,1.4070903493155331,0.001,0.7440208333333334,1.2039978755547012
23,0.7394375,1.36214101318381,0.001,0.74359375,1.1842543693467444
24,0.7429749999999999,1.3344501192503426,0.001,0.7461666666666666,1.163821936949542
25,0.7409541666666669,1.3157346246977308,0.001,0.7457395833333333,1.1526864260780192
26,0.7416500000000004,1.286319520245383,0.001,0.74446875,1.1487955276898443
27,0.73905,1.2750273551141709,0.001,0.7344479166666666,1.1524289724378738
28,0.7428833333333332,1.241252361655495,0.001,0.7389375,1.133088559079326
29,0.7496249999999999,1.21154696915974,0.001,0.73890625,1.1104479034639898
30,0.7501791666666668,1.1837044727353143,0.001,0.7410416666666667,1.1097791831094634
31,0.78756666666666663,1.1837011706252886,0.001,0.75188229166666667,1.10189630291920874
32,0.7307125,1.13491701217552,0.001,0.7544375,1.1355109594473
33,0.7031541666666667,1.133770725050468,0.001,0.75328125,1.0973956184759
34,0.70558749999999996,1.137018193018399,0.001,0.75346875,1.0200572902041
35,0.72192083333333332,1.1395549458405442,0.001,0.7520208333333333,1.02400464652880494
36,0.77496666666666664,1.1386904124685077,0.001,0.7667291666666667,1.002423560188416
