epoch,categorical_accuracy,loss,lr,val_1-shot_10-way_acc,val_loss
1,0.2648625,2.1279007320997607,0.001,0.4058125,1.8353630229071578
2,0.3387749999999998,2.108621926712976,0.001,0.51478125,1.6638590429997504
3,0.40887500000000004,2.066767548020653,0.001,0.53965625,1.6437873332756927
4,0.4369624999999999,2.1019545559955266,0.001,0.55609375,1.625199410961015
5,0.43822500000000003,2.086780704840066,0.001,0.565125,1.6059000644346613
6,0.4243250000000002,2.1064807162050703,0.001,0.52021875,1.6876467039880312
7,0.40992499999999993,2.116564881015498,0.001,0.5130625,1.6953464623893473
8,0.41187499999999994,2.088969423555574,0.001,0.5353125,1.639692938018955
9,0.43080000000000007,2.0227269214796717,0.001,0.58546875,1.5300512976054756
10,0.4564500000000001,1.9454783431562275,0.001,0.5965625,1.4584040267041884
11,0.49073750000000005,1.8459759969711198,0.001,0.6298125,1.3470061096634176
12,0.5302375,1.7377174961207569,0.001,0.6536875,1.285788540171062
13,0.5588250000000001,1.6381190176097382,0.001,0.66578125,1.2290194737052884
14,0.590125,1.5457641246130143,0.001,0.6814375,1.1709576264347241
15,0.6160999999999998,1.4729811074686083,0.001,0.6900625,1.1321056207493045
16,0.6424249999999999,1.3843934061768963,0.001,0.7058125,1.0724663457947174
17,0.66435,1.3014452197364001,0.001,0.7020625,1.0506608050032262
18,0.6792125,1.2336340494832576,0.001,0.7178125,0.9912647965033339
19,0.7019249999999999,1.1466938404452527,0.001,0.72065625,0.9690416548573796
20,0.704775,1.1037849834127735,0.001,0.7285625,0.9281013946106593
21,0.7131250000000001,1.0477033596853411,0.001,0.7250625,0.9165357918347672
22,0.7112375000000002,1.023725657294011,0.001,0.73634375,0.8892410082512502
23,0.7214999999999999,0.9772422287419187,0.001,0.73434375,0.8827887497396169
24,0.7207250000000002,0.9571572571307921,0.001,0.733875,0.8750289696969523
25,0.7273375,0.9212683519942674,0.001,0.74584375,0.8486124725641733
26,0.7316000000000003,0.8958053322810124,0.001,0.7525625,0.8324844558556835
27,0.7404249999999999,0.8598639607409245,0.001,0.76025,0.7986573621387861
28,0.7541999999999999,0.805572687812163,0.001,0.77165625,0.7692395383750384
29,0.7622625000000001,0.7760110515104202,0.001,0.778375,0.7572523693280268
30,0.7659999999999998,0.7624052181554221,0.001,0.77525,0.7551976110808851
31,0.7648625,0.7129007320997607,0.001,0.7058125,0.7353630229071578
32,0.7387749999999998,0.7108621926712976,0.001,0.71478125,0.7638590429997504
33,0.70887500000000004,0.7066767548020653,0.001,0.73965625,0.764373332756927
34,0.7369624999999999,0.710195559955266,0.001,0.75609375,0.7625199410961015
35,0.73822500000000003,0.7086780704840066,0.001,0.765125,0.76059000644346613
36,0.74243250000000002,0.71064807162050703,0.001,0.72021875,0.76876467039880312
37,0.74992499999999993,0.71164881015498,0.001,0.7130625,0.76953464623893473
38,0.74187499999999994,0.708969423555574,0.001,0.7353125,0.7639692938018955
39,0.7430800000000007,0.70227269214796717,0.001,0.78546875,0.75300512976054756
40,0.74564500000000001,0.754783431562275,0.001,0.7965625,0.74584040267041884
41,0.749073750000000005,0.759759969711198,0.001,0.7298125,0.7470061096634176
42,0.75302375,0.7377174961207569,0.001,0.7536875,0.785788540171062
43,0.75588250000000001,0.76381190176097382,0.001,0.76578125,0.72290194737052884
44,0.7590125,0.75457641246130143,0.001,0.7814375,0.7709576264347241
45,0.76160999999999998,0.74729811074686083,0.001,0.7900625,0.6321056207493045
46,0.76424249999999999,0.733934061768963,0.001,0.7958125,0.6724663457947174
47,0.766435,0.73014452197301,0.001,0.7920625,0.6506608050032262
48,0.76792125,0.723340494832576,0.001,0.7978125,0.6912647965033339
49,0.8019249999999999,0.766938404452527,0.001,0.79065625,0.6690416548573796
50,0.804775,0.6037849834127735,0.001,0.7985625,0.6281013946106593
51,0.8631250000000001,0.6477033596853411,0.001,0.7950625,0.6165357918347672
52,0.8612375000000002,0.623725657294011,0.001,0.79634375,0.6892410082512502
53,0.8614999999999999,0.6772422287419187,0.001,0.79434375,0.6827887497396169
54,0.8607250000000002,0.6571572571307921,0.001,0.793875,0.6750289696969523
55,0.8673375,0.6212683519942674,0.001,0.79584375,0.6486124725641733
56,0.916000000000003,0.6958053322810124,0.001,0.7925625,0.6324844558556835
57,0.904249999999999,0.6598639607409245,0.001,0.80025,0.6986573621387861
58,0.911999999999999,0.605572687812163,0.001,0.80165625,0.6692395383750384
59,0.922625000000001,0.6760110515104202,0.001,0.808375,0.6572523693280268
60,0.919999999999998,0.6624052181554221,0.001,0.81525,0.6551976110808851
61,0.9148625,0.6279007320997607,0.001,0.84058125,0.6853630229071578
62,0.9187749999999998,0.608621926712976,0.001,0.851478125,0.6638590429997504
63,0.91887500000000004,0.6067548020653,0.001,0.853965625,0.6437873332756927
64,0.9136962499999999,0.6019545559955266,0.001,0.855609375,0.6625199410961015
65,0.9222500000000003,0.686780704840066,0.001,0.8565125,0.6659000644346613
66,0.9243250000000002,0.6064807162050703,0.001,0.862021875,0.6676467039880312
67,0.92992499999999993,0.616564881015498,0.001,0.5130625,0.6453464623893473
68,0.92187499999999994,0.588969423555574,0.001,0.8753125,0.639692938018955
69,0.93080000000000007,0.5227269214796717,0.001,0.88546875,0.5300512976054756
70,0.936500000000001,0.5454783431562275,0.001,0.8965625,0.4584040267041884
71,0.93907350000000005,0.5459759969711198,0.001,0.8298125,0.4470061096634176
72,0.9302375,0.5377174961207569,0.001,0.8536875,0.485788540171062
73,0.9388250000000001,0.5381190176097382,0.001,0.916578125,0.4290194737052884
74,0.940125,0.5457641246130143,0.001,0.91814375,0.4709576264347241
75,0.926160999999999998,0.529811074686083,0.001,0.920625,0.4321056207493045
76,0.9324249999999999,0.543934061768963,0.001,0.9258125,0.4724663457947174
77,0.936435,0.514452197364001,0.001,0.9220625,0.4506608050032262
78,0.944692125,0.536340494832576,0.001,0.9278125,0.4912647965033339
79,0.9479249999999,0.566938404452527,0.001,0.92065625,0.4690416548573796
80,0.94775,0.537849834127735,0.001,0.9285625,0.4281013946106593
