epoch,categorical_accuracy,loss,lr,val_1-shot_5-way_acc,val_loss
1,0.3865,1.503725766156554,0.001,0.568125,1.0943520216987488
2,0.42974999999999985,1.4046036467257423,0.001,0.52,1.1232578694162056
3,0.43825000000000003,1.3360141518422737,0.001,0.5434375,1.1009578204345127
4,0.4357500000000001,1.2946315779412623,0.001,0.5425,1.0790789703122632
5,0.44250000000000006,1.2503326465353508,0.001,0.57875,1.0477396064594582
6,0.4720000000000002,1.2237330108679894,0.001,0.62875,0.9830654765070302
7,0.5061249999999999,1.1931266741628124,0.001,0.65375,0.9390005906151356
8,0.5233749999999999,1.1574041841849216,0.001,0.7053125,0.8568483149125252
9,0.5531250000000001,1.1306525547066186,0.001,0.7178125,0.8025768679429113
10,0.587625000000001,1.0843633156189296,0.001,0.75,0.7598902347980189
11,0.615625,1.0435344166501388,0.001,0.7740625,0.6947981004788923
12,0.6506250000000001,0.9524492858571927,0.001,0.8078125,0.6238368991853968
13,0.6818750000000001,0.8762634092926385,0.001,0.808125,0.6094583351358152
14,0.6962500000000003,0.8376890634035855,0.001,0.8253125,0.5715701193071656
15,0.7135000000000004,0.7943339192232485,0.001,0.826875,0.5565654246085325
16,0.73375,0.7404681982596896,0.001,0.841875,0.5038939540484175
17,0.7467499999999998,0.7146694352568478,0.001,0.84,0.4964096786272906
18,0.7482500000000001,0.7089102140068161,0.001,0.8509375,0.47981576326620706
19,0.7639999999999998,0.677843172989114,0.001,0.838125,0.5127129203891785
20,0.7535000000000003,0.6942276375148598,0.001,0.8421875,0.49998156488185147
21,0.7579999999999998,0.6904318692835406,0.001,0.8509375,0.49539234851650815
22,0.7632499999999999,0.6931414860436668,0.001,0.8371875,0.5205953238953281
23,0.7497500000000001,0.7081290081387792,0.001,0.835,0.5151406651222252
24,0.758,0.7202213802640651,0.001,0.845,0.49511508484390887
25,0.769625,0.677622562360947,0.001,0.849375,0.4873765321737271
26,0.785375,0.6346158694165447,0.001,0.86625,0.46047848832653915
27,0.7972499999999999,0.6118627295804949,0.001,0.86,0.45076425731665004
