epoch,categorical_accuracy,loss,lr,val_1-shot_5-way_acc,val_loss
1,0.20462499999999997,23.293883857838196,0.001,0.224375,1.8048151688709602
2,0.201875,4.726529183546055,0.001,0.2298125,1.764267453118916
3,0.22812500000000002,1.8092202320100517,0.001,0.231125,1.7676344047665375
4,0.22925,1.6914304461509737,0.001,0.2351875,1.7472464041520933
5,0.200625,1.6515608505348982,0.001,0.23375,1.791188204555744
6,0.224125,1.6384855381444539,0.001,0.2389375,1.725957621783879
7,0.23175,1.6286126246379036,0.001,0.2391375,1.76544009790185
8,0.23874999999999993,1.6315247757092084,0.001,0.24,1.72010158098889
9,0.234875,1.6237913846019598,0.001,0.242625,1.71709605392107
10,0.20112499999999997,1.6254410134480235,0.001,0.245872,1.7181673847814253
11,0.239937499999999997,1.6164579894676236,0.001,0.2498325,1.7195542966613894
12,0.23599999999999996,1.6148847439817555,0.001,0.2514375,1.7115103117100618
13,0.2400200000000004,1.6214401817241444,0.001,0.252875,1.7107288579398302
14,0.240187499999999994,1.613997520387645,0.001,0.25375,1.707574879038219
15,0.240137499999999992,1.6116329231472712,0.001,0.25759375,1.700454882424782
16,0.24102499999999994,1.612561093996853,0.001,0.2585625,1.70027888479712
17,0.241187500000000003,1.612476359491195,0.001,0.2589875,1.692219434365
18,0.229999999999998,1.59980538816743,0.001,0.259625,1.6998050854143708
19,0.30687499999999997,1.592140187894588,0.001,0.2599995,1.6981423808740616
20,0.30050999999999999998,1.58395064119826,0.001,0.260035,1.6949278616416671
21,0.3094912500000000002,1.5807952814557,0.001,0.2600184,1.695729849235882
22,0.308850062499999999997,1.580445109347688,0.001,0.261725,1.6915894223964285
23,0.31005174999999999993,1.5821954121875748,0.001,0.2627375,1.6915280798542857
24,0.31124999999999996,1.5793092525779885,0.001,0.264040625,1.69028606364103
25,0.312122,1.5750342067561486,0.001,0.266875,1.6921267850230887
26,0.31000000000004,1.5711713658605195,0.001,0.267125,1.6930082514389354
27,0.31579074999999999998,1.5700740083194,0.001,0.26788125,1.6915465824553954
28,0.316000000000007,1.569080304463904,0.001,0.26784375,1.690235238685105
29,0.3178899999999999998,1.5686003658732087,0.001,0.268125,1.6901259125160434
30,0.3179087500000000002,1.5641800272905765,0.0005,0.26811875,1.681563171020035
31,0.31980462499999999997,1.562213857838196,0.001,0.2684375,1.648151688709602

32,0.31875,1.5615283546055,0.001,0.2685825,1.64647453118916
33,0.3200812500000000002,1.5592320100517,0.001,0.268925,1.641344047665375
34,0.32009925,1.558304509737,0.001,0.26891875,1.6409764041520933
35,0.32010625,1.5540605348982,0.001,0.2690275,1.6392188204555744
36,0.3194728125,1.5522881444539,0.001,0.2699375,1.635957621783879
37,0.32112175,1.57861246379036,0.001,0.27010375,1.632144009790185
38,0.322187499999993,1.5517757092084,0.001,0.27,1.631058098889
39,0.32199875,1.5500091019598,0.001,0.27105,1.630005392107
40,0.32212499999999997,1.544210134480235,0.001,0.27188935,1.63003847814253
41,0.3110419937499999999997,1.5464579894676236,0.001,0.27189125,1.6295542966613894
42,0.3200319999999996,1.5448847439817555,0.001,0.27375,1.62915117100618
43,0.32389225000004,1.5414401817241444,0.001,0.27675,1.6277288579398302
44,0.325974999999994,1.54100975387645,0.001,0.27875,1.627574879038219
45,0.3269003749999992,1.5410013231472712,0.001,0.279375,1.6240754882424782
46,0.328112999994,1.5401693996853,0.001,0.279995,1.6227487888479712
47,0.32987500000000003,1.5400179491195,0.001,0.281875,1.6254225319434365
48,0.3207499999999998,1.5400053816743,0.001,0.282625,1.6198050854143708
49,0.3299874999999997,1.540886794588,0.001,0.281993,1.6181423808740616
50,0.330009899999998,1.539905710619826,0.001,0.2812345,1.6049278616416671
51,0.3359962500000002,1.539898914557,0.001,0.28215,1.6035729849235882
52,0.339062499999999997,1.53982459347688,0.001,0.283025,1.605094223964285
53,0.3389924999999993,1.53954121875748,0.001,0.284375,1.6015280798542857
54,0.3360124999999996,1.53975092525779885,0.001,0.285625,1.602668606364103
55,0.336028822,1.5389342067561486,0.001,0.2896875,1.59121267850230887
56,0.33925000000000004,1.5386158605195,0.001,0.289915,1.6130082514389354
57,0.33200749999998,1.5378440083194,0.001,0.2902225,1.5815465824553954
58,0.329992500000007,1.53834304463904,0.001,0.294375,1.581938685105
59,0.35197999999998,1.5373658732087,0.001,0.2911125,1.5801259125160434
60,0.362983750000002,1.53700272905765,0.0005,0.2971875,1.5798563171020035

61,0.364983750000002,1.5329802905765,0.0005,0.2998115,1.5758563171020089
62,0.36529837500002,1.53800272905765,0.0005,0.30971875,1.5718563171020030
63,0.37298482950002,1.5318882905765,0.0005,0.310871875,1.570517102005
64,0.3829837500002,1.5300272905765,0.0005,0.319875,1.56917102003
65,0.384983750000002,1.530002905765,0.0005,0.321875,1.56856317102003
66,0.385983283700002,1.52990272905765,0.0005,0.32971875,1.56256317102005
67,0.3849983750000002,1.529000272905765,0.0005,0.3299775,1.56185631710200
68,0.38945983750000002,1.52829022905765,0.0005,0.33101875,1.5608563171020035
69,0.3902983721000002,1.52800272905765,0.0005,0.3371875,1.558563171020035
70,0.391722837500000,1.527910272905765,0.0005,0.33907,1.5528563171020035
71,0.39291298375000002,1.5275002905765,0.0005,0.339985,1.5518563171020035
72,0.3942983750000002,1.52723272905765,0.0005,0.40875,1.550563171020035
73,0.39999298375000002,1.51980272905765,0.0005,0.4091875,1.5500171020035
74,0.402983750000002,1.518602905765,0.0005,0.41075,1.545963020035
75,0.4048983750000002,1.51400905765,0.0005,0.41875,1.5463171020035
76,0.409383750000002,1.5012800272905765,0.0005,0.417175,1.542563171020035
77,0.4102983750000002,1.500000205765,0.0005,0.42171875,1.5420571020035
78,0.417983750000002,1.4900272905765,0.0005,0.422718,1.5410010200
79,0.4130029837500002,1.48788272905765,0.0005,0.4271875,1.5408563171020035
80,0.43429837000002,1.4828072905765,0.0005,0.421875,1.540071020035
